Island,Clutch Completion,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
Biscoe,Yes,47.3,13.8,216,4725,,8.25818,-26.23886
Torgersen,Yes,35.5,17.5,190,3700,FEMALE,8.70642,-26.15003
Dream,Yes,48.1,16.4,199,3325,FEMALE,9.46929,-24.48403
Dream,Yes,45.7,17,195,3650,FEMALE,9.26715,-24.31912
Biscoe,Yes,46.8,16.1,215,5500,MALE,8.32359,-26.05756
Biscoe,Yes,35,17.9,192,3725,FEMALE,8.84451,-26.28055
Dream,Yes,46.2,17.5,187,3650,FEMALE,9.61734,-24.66188
Biscoe,Yes,50,15.3,220,5550,MALE,8.30515,-25.19017
Dream,Yes,36,17.9,190,3450,FEMALE,9.51784,-25.07683
Torgersen,Yes,42.1,19.1,195,4000,MALE,9.05736,-25.81513
Biscoe,Yes,49.8,16.8,230,5700,MALE,8.47067,-26.69166
Dream,Yes,37.8,18.1,193,3750,MALE,8.97533,-26.03495
Biscoe,Yes,47.8,15,215,5650,MALE,7.92358,-25.48383
Biscoe,Yes,41.7,14.7,210,4700,FEMALE,8.12311,-26.44815
Dream,Yes,39,18.7,185,3650,MALE,9.22033,-26.03442
Biscoe,Yes,37.6,17,185,3600,FEMALE,8.58063,-26.21569
Dream,No,53.5,19.9,205,4500,MALE,10.02544,-24.90816
Biscoe,Yes,51.3,14.2,218,5300,MALE,8.15426,-26.3433
Biscoe,Yes,45.3,13.7,210,4300,FEMALE,8.37615,-26.72791
Torgersen,Yes,45.8,18.9,197,4150,MALE,8.18658,-26.45978
Dream,Yes,36,18.5,186,3100,FEMALE,9.50772,-25.03492
Biscoe,Yes,46.2,14.5,209,4800,FEMALE,7.84057,-25.37899
Biscoe,Yes,46.1,13.2,211,4500,FEMALE,7.993,-25.5139
Biscoe,Yes,48.6,16,230,5800,MALE,8.5964,-26.71199
Dream,Yes,40.6,17.2,187,3475,MALE,9.23408,-26.01549
Dream,Yes,41.1,18.1,205,4300,MALE,8.77018,-25.83352
Biscoe,Yes,46.5,14.5,213,4400,FEMALE,7.90436,-25.3947
Torgersen,Yes,41.5,18.3,195,4300,MALE,8.52566,-26.0245
Biscoe,Yes,42.2,19.5,197,4275,MALE,8.80186,-26.41218
Biscoe,Yes,43.5,15.2,213,4650,FEMALE,8.21634,-26.11046
Biscoe,Yes,53.4,15.8,219,5500,MALE,8.41017,-26.33867
Dream,Yes,46.1,18.2,178,3250,FEMALE,8.85664,-24.55644
Torgersen,Yes,39.1,18.7,181,3750,MALE,,
Dream,Yes,45.4,18.7,188,3525,FEMALE,8.64701,-24.62717
Biscoe,No,40.5,18.9,180,3950,MALE,8.90027,-25.11609
Biscoe,Yes,42.8,14.2,209,4700,FEMALE,7.63452,-25.46327
Dream,Yes,40.2,20.1,200,3975,MALE,8.95998,-26.32601
Dream,Yes,37.5,18.5,199,4475,MALE,8.56708,-26.49288
Biscoe,Yes,46.4,15,216,4700,FEMALE,8.47938,-26.9547
Biscoe,Yes,35.9,19.2,189,3800,FEMALE,9.22286,-25.03474
Biscoe,Yes,50,16.3,230,5700,MALE,8.14756,-25.39369
Dream,No,50.6,19.4,193,3800,MALE,9.28153,-24.97134
Biscoe,Yes,46.5,14.8,217,5200,FEMALE,8.58487,-26.5929
Dream,Yes,38.1,17.6,187,3425,FEMALE,8.717,-25.77951
Dream,Yes,52.8,20,205,4550,MALE,9.25177,-24.69638
Dream,Yes,40.9,16.6,187,3200,FEMALE,9.08458,-24.54903
Torgersen,No,38.5,17.9,190,3325,FEMALE,8.9846,-25.57956
Biscoe,Yes,45.5,13.7,214,4650,FEMALE,7.77672,-25.4168
Dream,Yes,39.2,21.1,196,4150,MALE,9.15308,-25.03469
Biscoe,Yes,48.7,14.1,210,4450,FEMALE,8.14705,-25.46172
Biscoe,Yes,45.5,15,220,5000,MALE,8.63604,-26.7489
Dream,No,50,19.5,196,3900,MALE,8.92069,-24.23592
Torgersen,Yes,42.5,20.7,197,4500,MALE,8.67538,-25.13993
Biscoe,Yes,39.7,17.7,193,3200,FEMALE,9.02657,-26.06203
Torgersen,Yes,39.5,17.4,186,3800,FEMALE,8.94956,-24.69454
Biscoe,Yes,44.5,14.3,216,4100,,7.96621,-25.69327
Torgersen,Yes,39.3,20.6,190,3650,MALE,8.66496,-25.29805
Torgersen,Yes,38.6,17,188,2900,FEMALE,9.18021,-25.77264
Biscoe,Yes,51.1,16.3,220,6000,MALE,8.40327,-26.76821
Biscoe,Yes,47.7,15,216,4750,FEMALE,8.53018,-26.72751
Biscoe,Yes,51.1,16.5,225,5250,MALE,8.2066,-26.36863
Dream,Yes,37.5,18.9,179,2975,,,
Biscoe,Yes,38.2,18.1,185,3950,MALE,8.43423,-25.22664
Biscoe,Yes,42.6,13.7,213,4950,FEMALE,7.96935,-26.70968
Torgersen,No,36.2,17.2,187,3150,FEMALE,9.04296,-26.19444
Biscoe,Yes,45.1,14.4,210,4400,FEMALE,8.51951,-27.01854
Biscoe,Yes,45.2,16.4,223,5950,MALE,8.19749,-26.65931
Torgersen,Yes,35.1,19.4,193,4200,MALE,8.90002,-26.46254
Biscoe,Yes,50.5,15.2,216,5000,FEMALE,8.24691,-26.18466
Dream,No,37.6,19.3,181,3300,FEMALE,9.41131,-25.04169
